0.0014098279228703932	-0.00041922362682620653
0.0014198267024652185	-0.00041922362682620653
0.001429825482060044	-0.00041922362682620653
0.0014398242616548696	-0.00041922362682620653
0.001449823041249695	-0.00041922362682620653
0.0014598218208445204	-0.00041922362682620653
0.001469820600439346	-0.00041922362682620653
0.0014798193800341715	-8.552589635076047e-05
0.001489818159628997	-0.00041922362682620653
0.0014998169392238224	-8.552589635076047e-05
0.001509815718818648	-0.0007529213573016526
0.0015198144984134734	-0.00041922362682620653
0.001529813278008299	-0.00041922362682620653
0.0015398120576031243	-0.00041922362682620653
0.0015498108371979498	-8.552589635076047e-05
0.0015598096167927754	-0.00041922362682620653
0.001569808396387601	-0.00041922362682620653
0.0015798071759824262	-8.552589635076047e-05
0.0015898059555772518	-0.00041922362682620653
0.0015998047351720773	-0.00041922362682620653
0.0016098035147669026	-0.00041922362682620653
0.0016198022943617282	-0.00041922362682620653
0.0016298010739565537	-0.00041922362682620653
0.0016397998535513793	-8.552589635076047e-05
0.0016497986331462046	-0.00041922362682620653
0.0016597974127410301	-0.00041922362682620653
0.0016697961923358557	-8.552589635076047e-05
0.0016797949719306812	-0.00041922362682620653
0.0016897937515255065	0.0002481718341246856
0.001699792531120332	-8.552589635076047e-05
0.0017097913107151576	-8.552589635076047e-05
0.0017197900903099831	-0.00041922362682620653
0.0017297888699048085	-8.552589635076047e-05
0.001739787649499634	-0.00041922362682620653
0.0017497864290944595	-0.00041922362682620653
0.001759785208689285	-8.552589635076047e-05
0.0017697839882841104	-8.552589635076047e-05
0.001779782767878936	-8.552589635076047e-05
0.0017897815474737615	-0.00041922362682620653
0.001799780327068587	-0.00041922362682620653
0.0018097791066634123	-8.552589635076047e-05
0.0018197778862582379	-8.552589635076047e-05
0.0018297766658530634	-8.552589635076047e-05
0.001839775445447889	-0.00041922362682620653
0.0018497742250427143	-0.00041922362682620653
0.0018597730046375398	-8.552589635076047e-05
0.0018697717842323654	-8.552589635076047e-05
0.0018797705638271909	-0.00041922362682620653
0.0018897693434220162	-0.00041922362682620653
0.0018997681230168418	-0.00041922362682620653
0.0019097669026116673	-8.552589635076047e-05
0.0019197656822064926	-0.00041922362682620653
0.0019297644618013182	-0.00041922362682620653
0.0019397632413961437	-0.00041922362682620653
0.0019497620209909692	-0.0007529213573016526
0.0019597608005857948	-8.552589635076047e-05
0.0019697595801806203	-8.552589635076047e-05
0.0019797583597754454	-0.00041922362682620653
0.001989757139370271	-8.552589635076047e-05
0.0019997559189650965	-0.00041922362682620653
0.002009754698559922	-0.00041922362682620653
0.0020197534781547476	-8.552589635076047e-05
0.002029752257749573	-0.00041922362682620653
0.0020397510373443986	-0.00041922362682620653
0.002049749816939224	-0.00041922362682620653
0.0020597485965340493	-0.00041922362682620653
0.002069747376128875	-8.552589635076047e-05
0.0020797461557237004	-0.00041922362682620653
0.002089744935318526	-0.00041922362682620653
0.0020997437149133514	-8.552589635076047e-05
0.002109742494508177	-8.552589635076047e-05
0.0021197412741030025	-0.00041922362682620653
0.002129740053697828	-8.552589635076047e-05
0.002139738833292653	-8.552589635076047e-05
0.0021497376128874787	-0.00041922362682620653
0.0021597363924823042	-0.00041922362682620653
0.0021697351720771298	-0.00041922362682620653
0.0021797339516719553	-0.00041922362682620653
0.002189732731266781	-8.552589635076047e-05
0.0021997315108616064	-0.00041922362682620653
0.002209730290456432	-0.00041922362682620653
0.002219729070051257	-0.00041922362682620653
0.0022297278496460826	-0.00041922362682620653
0.002239726629240908	-8.552589635076047e-05
0.0022497254088357337	-8.552589635076047e-05
0.002259724188430559	-0.00041922362682620653
0.0022697229680253847	-8.552589635076047e-05
0.0022797217476202103	-8.552589635076047e-05
0.0022897205272150354	-8.552589635076047e-05
0.002299719306809861	-8.552589635076047e-05
0.0023097180864046865	-8.552589635076047e-05
0.002319716865999512	-8.552589635076047e-05
0.0023297156455943375	0.0002481718341246856
0.002339714425189163	-8.552589635076047e-05
0.0023497132047839886	-8.552589635076047e-05
0.002359711984378814	-0.0007529213573016526
0.0023697107639736393	0.0002481718341246856
0.002379709543568465	-8.552589635076047e-05
0.0023897083231632903	-8.552589635076047e-05
0.002399707102758116	-8.552589635076047e-05
0.0024097058823529414	-0.00041922362682620653
0.002419704661947767	-8.552589635076047e-05
0.0024297034415425925	-0.00041922362682620653
0.002439702221137418	-8.552589635076047e-05
0.002449701000732243	0.0002481718341246856
0.0024596997803270687	-0.00041922362682620653
0.002469698559921894	-8.552589635076047e-05
0.0024796973395167198	-0.00041922362682620653
0.0024896961191115453	-8.552589635076047e-05
0.002499694898706371	-0.00041922362682620653
0.0025096936783011964	-8.552589635076047e-05
0.002519692457896022	-8.552589635076047e-05
0.002529691237490847	-8.552589635076047e-05
0.0025396900170856725	-0.00041922362682620653
0.002549688796680498	-0.00041922362682620653
0.0025596875762753236	-8.552589635076047e-05
0.002569686355870149	-8.552589635076047e-05
0.0025796851354649747	-0.00041922362682620653
0.0025896839150598002	-0.00041922362682620653
0.0025996826946546253	-0.00041922362682620653
0.002609681474249451	-8.552589635076047e-05
0.0026196802538442764	-8.552589635076047e-05
0.002629679033439102	-8.552589635076047e-05
0.0026396778130339275	-0.0007529213573016526
0.002649676592628753	-8.552589635076047e-05
0.0026596753722235786	-0.00041922362682620653
0.002669674151818404	-0.00041922362682620653
0.0026796729314132292	-0.00041922362682620653
0.0026896717110080548	-8.552589635076047e-05
0.0026996704906028803	-8.552589635076047e-05
0.002709669270197706	-8.552589635076047e-05
0.0027196680497925314	-8.552589635076047e-05
0.002729666829387357	-8.552589635076047e-05
0.0027396656089821825	-8.552589635076047e-05
0.002749664388577008	-8.552589635076047e-05
0.002759663168171833	-8.552589635076047e-05
0.0027696619477666586	-0.00041922362682620653
0.002779660727361484	-0.00041922362682620653
0.0027896595069563097	-8.552589635076047e-05
0.0027996582865511353	-8.552589635076047e-05
0.002809657066145961	0.0002481718341246856
0.0028196558457407863	-0.00041922362682620653
0.002829654625335612	-8.552589635076047e-05
0.002839653404930437	0.0002481718341246856
0.0028496521845252625	-8.552589635076047e-05
0.002859650964120088	0.0002481718341246856
0.0028696497437149136	-8.552589635076047e-05
0.002879648523309739	-8.552589635076047e-05
0.0028896473029045647	-8.552589635076047e-05
0.00289964608249939	-8.552589635076047e-05
0.0029096448620942153	0.0002481718341246856
0.002919643641689041	-8.552589635076047e-05
0.0029296424212838664	-8.552589635076047e-05
0.002939641200878692	0.0002481718341246856
0.0029496399804735175	0.0002481718341246856
0.002959638760068343	-8.552589635076047e-05
0.0029696375396631686	-0.00041922362682620653
0.002979636319257994	-0.00041922362682620653
0.002989635098852819	-8.552589635076047e-05
0.0029996338784476447	-0.00041922362682620653
0.0030096326580424703	-8.552589635076047e-05
0.003019631437637296	-8.552589635076047e-05
0.0030296302172321214	-0.00041922362682620653
0.003039628996826947	-8.552589635076047e-05
0.0030496277764217724	-0.0007529213573016526
0.003059626556016598	-8.552589635076047e-05
0.003069625335611423	0.0002481718341246856
0.0030796241152062486	0.0002481718341246856
0.003089622894801074	-8.552589635076047e-05
0.0030996216743958997	-0.00041922362682620653
0.0031096204539907252	-8.552589635076047e-05
0.0031196192335855508	-8.552589635076047e-05
0.0031296180131803763	-8.552589635076047e-05
0.003139616792775202	0.0002481718341246856
0.003149615572370027	-8.552589635076047e-05
0.0031596143519648525	-8.552589635076047e-05
0.003169613131559678	0.0002481718341246856
0.0031796119111545036	0.0002481718341246856
0.003189610690749329	0.0002481718341246856
0.0031996094703441546	-8.552589635076047e-05
0.00320960824993898	0.0002481718341246856
0.0032196070295338053	-8.552589635076047e-05
0.003229605809128631	-8.552589635076047e-05
0.0032396045887234564	-8.552589635076047e-05
0.003249603368318282	-8.552589635076047e-05
0.0032596021479131074	-8.552589635076047e-05
0.003269600927507933	-8.552589635076047e-05
0.0032795997071027585	-8.552589635076047e-05
0.003289598486697584	-8.552589635076047e-05
0.003299597266292409	0.0002481718341246856
0.0033095960458872347	-8.552589635076047e-05
0.0033195948254820602	0.0002481718341246856
0.0033295936050768858	-8.552589635076047e-05
0.0033395923846717113	0.0002481718341246856
0.003349591164266537	0.0002481718341246856
0.0033595899438613624	-8.552589635076047e-05
0.003369588723456188	0.0002481718341246856
0.003379587503051013	0.0002481718341246856
0.0033895862826458386	0.0002481718341246856
0.003399585062240664	0.0002481718341246856
0.0034095838418354897	-8.552589635076047e-05
0.003419582621430315	-8.552589635076047e-05
0.0034295814010251407	-8.552589635076047e-05
0.0034395801806199663	-8.552589635076047e-05
0.003449578960214792	-8.552589635076047e-05
0.003459577739809617	-8.552589635076047e-05
0.0034695765194044425	-8.552589635076047e-05
0.003479575298999268	-8.552589635076047e-05
0.0034895740785940935	-8.552589635076047e-05
0.003499572858188919	0.0002481718341246856
0.0035095716377837446	0.0002481718341246856
0.00351957041737857	0.0002481718341246856
0.0035295691969733953	0.0002481718341246856
0.003539567976568221	0.0002481718341246856
0.0035495667561630463	0.0002481718341246856
0.003559565535757872	0.0002481718341246856
0.0035695643153526974	0.0002481718341246856
0.003579563094947523	0.0002481718341246856
0.0035895618745423485	0.0005818695646001317
0.003599560654137174	-8.552589635076047e-05
0.003609559433731999	0.0005818695646001317
0.0036195582133268247	-8.552589635076047e-05
0.00362955699292165	0.0005818695646001317
0.0036395557725164757	-8.552589635076047e-05
0.0036495545521113013	-8.552589635076047e-05
0.003659553331706127	0.0002481718341246856
0.0036695521113009524	0.0002481718341246856
0.003679550890895778	0.0002481718341246856
0.003689549670490603	0.0002481718341246856
0.0036995484500854285	0.0005818695646001317
0.003709547229680254	0.0005818695646001317
0.0037195460092750796	-8.552589635076047e-05
0.003729544788869905	0.0002481718341246856
0.0037395435684647307	-8.552589635076047e-05
0.0037495423480595562	0.0002481718341246856
0.0037595411276543818	-8.552589635076047e-05
0.003769539907249207	-8.552589635076047e-05
0.0037795386868440324	-8.552589635076047e-05
0.003789537466438858	0.0002481718341246856
0.0037995362460336835	0.0002481718341246856
0.003809535025628509	-8.552589635076047e-05
0.0038195338052233346	-8.552589635076047e-05
0.00382953258481816	0.0002481718341246856
0.0038395313644129852	0.0002481718341246856
0.0038495301440078108	0.0002481718341246856
0.0038595289236026363	0.0002481718341246856
0.003869527703197462	0.0002481718341246856
0.0038795264827922874	0.0002481718341246856
0.003889525262387113	0.0002481718341246856
0.0038995240419819385	-8.552589635076047e-05
0.0039095228215767636	0.0002481718341246856
0.0039195216011715895	0.0002481718341246856
0.003929520380766415	0.0002481718341246856
0.003939519160361241	0.0002481718341246856
0.003949517939956066	0.0002481718341246856
0.003959516719550891	0.0002481718341246856
0.003969515499145717	0.0002481718341246856
0.003979514278740542	0.0002481718341246856
0.003989513058335368	0.0002481718341246856
0.003999511837930193	0.0002481718341246856
0.004009510617525019	-8.552589635076047e-05
0.004019509397119844	0.0002481718341246856
0.00402950817671467	0.0002481718341246856
0.004039506956309495	0.0002481718341246856
0.00404950573590432	0.0002481718341246856
0.004059504515499146	0.0002481718341246856
0.004069503295093971	0.0002481718341246856
0.004079502074688797	0.0002481718341246856
0.004089500854283622	0.0002481718341246856
0.004099499633878448	0.0002481718341246856
0.0041094984134732735	0.0005818695646001317
0.004119497193068099	0.0002481718341246856
0.0041294959726629245	-8.552589635076047e-05
0.00413949475225775	0.0002481718341246856
0.004149493531852576	-8.552589635076047e-05
0.004159492311447401	0.0002481718341246856
0.004169491091042227	0.0002481718341246856
0.004179489870637052	-8.552589635076047e-05
0.004189488650231877	0.0002481718341246856
0.004199487429826703	0.0002481718341246856
0.004209486209421528	-8.552589635076047e-05
0.004219484989016354	0.0005818695646001317
0.004229483768611179	-8.552589635076047e-05
0.004239482548206005	0.0002481718341246856
0.00424948132780083	0.0005818695646001317
0.004259480107395656	-8.552589635076047e-05
0.004269478886990481	0.0002481718341246856
0.004279477666585306	0.0002481718341246856
0.004289476446180132	-8.552589635076047e-05
0.004299475225774957	0.0002481718341246856
0.004309474005369783	0.0002481718341246856
0.0043194727849646085	0.0002481718341246856
0.0043294715645594345	0.0002481718341246856
0.0043394703441542596	0.0002481718341246856
0.004349469123749085	-8.552589635076047e-05
0.004359467903343911	0.0002481718341246856
0.004369466682938736	-8.552589635076047e-05
0.004379465462533562	-8.552589635076047e-05
0.004389464242128387	0.0002481718341246856
0.004399463021723213	-8.552589635076047e-05
0.004409461801318038	0.0002481718341246856
0.004419460580912864	-8.552589635076047e-05
0.004429459360507689	-8.552589635076047e-05
0.004439458140102514	0.0002481718341246856
0.00444945691969734	0.0002481718341246856
0.004459455699292165	0.0002481718341246856
0.004469454478886991	0.0002481718341246856
0.004479453258481816	0.0002481718341246856
0.004489452038076642	-8.552589635076047e-05
0.004499450817671467	0.0005818695646001317
0.004509449597266292	0.0002481718341246856
0.004519448376861118	0.0002481718341246856
0.0045294471564559435	0.0002481718341246856
0.0045394459360507695	-0.00041922362682620653
0.004549444715645595	0.0002481718341246856
0.0045594434952404206	0.0002481718341246856
0.004569442274835246	-8.552589635076047e-05
0.004579441054430071	0.0002481718341246856
0.004589439834024897	-8.552589635076047e-05
0.004599438613619722	-8.552589635076047e-05
0.004609437393214548	0.0002481718341246856
0.004619436172809373	0.0002481718341246856
0.004629434952404199	-8.552589635076047e-05
0.004639433731999024	0.0002481718341246856
0.00464943251159385	-8.552589635076047e-05
0.004659431291188675	0.0002481718341246856
0.0046694300707835	0.0002481718341246856
0.004679428850378326	-8.552589635076047e-05
0.004689427629973151	-8.552589635076047e-05
0.004699426409567977	-8.552589635076047e-05
0.004709425189162802	0.0002481718341246856
0.004719423968757628	-8.552589635076047e-05
0.004729422748352453	0.0002481718341246856
0.0047394215279472785	0.0005818695646001317
0.0047494203075421045	0.0002481718341246856
0.00475941908713693	0.0002481718341246856
0.0047694178667317556	-8.552589635076047e-05
0.004779416646326581	0.0005818695646001317
0.004789415425921407	0.0002481718341246856
0.004799414205516232	-8.552589635076047e-05
0.004809412985111057	0.0005818695646001317
0.004819411764705883	-8.552589635076047e-05
0.004829410544300708	0.0002481718341246856
0.004839409323895534	0.0002481718341246856
0.004849408103490359	0.0002481718341246856
0.004859406883085185	0.0002481718341246856
0.00486940566268001	-8.552589635076047e-05
0.004879404442274836	0.0002481718341246856
0.004889403221869661	0.0002481718341246856
0.004899402001464486	0.0002481718341246856
0.004909400781059312	0.0002481718341246856
0.004919399560654137	0.0005818695646001317
0.004929398340248963	-8.552589635076047e-05
0.004939397119843788	0.0005818695646001317
0.004949395899438614	-8.552589635076047e-05
0.0049593946790334395	-8.552589635076047e-05
0.004969393458628265	0.0002481718341246856
0.004979392238223091	0.0002481718341246856
0.004989391017817916	0.0002481718341246856
0.004999389797412742	-8.552589635076047e-05
0.005009388577007567	0.0002481718341246856
0.005019387356602393	0.0002481718341246856
0.005029386136197218	0.0002481718341246856
0.005039384915792044	0.0002481718341246856
0.005049383695386869	0.0002481718341246856
0.005059382474981694	0.0005818695646001317
0.00506938125457652	0.0005818695646001317
0.005079380034171345	0.0002481718341246856
0.005089378813766171	0.0002481718341246856
0.005099377593360996	0.0002481718341246856
0.005109376372955822	0.0002481718341246856
0.005119375152550647	0.0005818695646001317
0.005129373932145472	0.0002481718341246856
0.005139372711740298	0.0002481718341246856
0.0051493714913351234	0.0002481718341246856
0.005159370270929949	0.0002481718341246856
0.0051693690505247745	0.0002481718341246856
0.0051793678301196005	0.0002481718341246856
0.005189366609714426	0.0005818695646001317
0.005199365389309251	0.0005818695646001317
0.005209364168904077	-8.552589635076047e-05
0.005219362948498902	0.0002481718341246856
0.005229361728093728	0.0002481718341246856
0.005239360507688553	0.0005818695646001317
0.005249359287283379	0.0002481718341246856
0.005259358066878204	0.0002481718341246856
0.00526935684647303	0.0002481718341246856
0.005279355626067855	0.0002481718341246856
0.00528935440566268	0.0002481718341246856
0.005299353185257506	0.0002481718341246856
0.005309351964852331	0.0002481718341246856
0.005319350744447157	0.0005818695646001317
0.005329349524041982	0.0002481718341246856
0.005339348303636808	0.0002481718341246856
0.005349347083231633	0.0002481718341246856
0.0053593458628264585	0.0002481718341246856
0.005369344642421284	0.0005818695646001317
0.0053793434220161095	0.0005818695646001317
0.0053893422016109355	-8.552589635076047e-05
0.005399340981205761	0.0002481718341246856
0.005409339760800587	0.0002481718341246856
0.005419338540395412	0.0002481718341246856
0.005429337319990238	0.0002481718341246856
0.005439336099585063	-8.552589635076047e-05
0.005449334879179888	0.0005818695646001317
0.005459333658774714	0.0005818695646001317
0.005469332438369539	0.0002481718341246856
0.005479331217964365	0.0005818695646001317
0.00548932999755919	0.0002481718341246856
0.005499328777154016	0.0002481718341246856
0.005509327556748841	0.0005818695646001317
0.005519326336343666	0.0002481718341246856
0.005529325115938492	0.0002481718341246856
0.005539323895533317	-8.552589635076047e-05
0.005549322675128143	0.0002481718341246856
0.005559321454722968	0.0002481718341246856
0.005569320234317794	0.0005818695646001317
0.0055793190139126194	0.0005818695646001317
0.0055893177935074445	-8.552589635076047e-05
0.0055993165731022705	0.0002481718341246856
0.005609315352697096	0.0005818695646001317
0.005619314132291922	0.0002481718341246856
0.005629312911886747	0.0005818695646001317
0.005639311691481573	0.0002481718341246856
0.005649310471076398	0.0002481718341246856
0.005659309250671224	0.0002481718341246856
0.005669308030266049	0.0002481718341246856
0.005679306809860874	0.0005818695646001317
0.0056893055894557	0.0002481718341246856
0.005699304369050525	0.0002481718341246856
0.005709303148645351	0.0002481718341246856
0.005719301928240176	0.0002481718341246856
0.005729300707835002	0.0002481718341246856
0.005739299487429827	0.0002481718341246856
0.005749298267024652	0.0002481718341246856
0.005759297046619478	0.0002481718341246856
0.005769295826214303	0.0002481718341246856
0.005779294605809129	-8.552589635076047e-05
0.0057892933854039545	0.0002481718341246856
0.00579929216499878	-8.552589635076047e-05
0.0058092909445936055	0.0005818695646001317
0.005819289724188431	0.0002481718341246856
0.005829288503783257	-8.552589635076047e-05
0.005839287283378082	0.0002481718341246856
0.005849286062972908	0.0002481718341246856
0.005859284842567733	0.0002481718341246856
0.005869283622162559	-8.552589635076047e-05
0.005879282401757384	0.0002481718341246856
0.00588928118135221	0.0002481718341246856
0.005899279960947035	0.0005818695646001317
0.00590927874054186	0.0002481718341246856
0.005919277520136686	0.0002481718341246856
0.005929276299731511	0.0002481718341246856
0.005939275079326337	0.0002481718341246856
0.005949273858921162	0.0002481718341246856
0.005959272638515988	0.0002481718341246856
0.005969271418110813	0.0002481718341246856
0.005979270197705638	0.0002481718341246856
0.005989268977300464	0.0002481718341246856
0.0059992677568952895	0.0002481718341246856
0.0060092665364901154	0.0002481718341246856
0.0060192653160849405	0.0005818695646001317
0.0060292640956797665	0.0002481718341246856
0.006039262875274592	0.0005818695646001317
0.006049261654869418	0.0002481718341246856
0.006059260434464243	0.0002481718341246856
0.006069259214059068	0.0002481718341246856
0.006079257993653894	0.0002481718341246856
0.006089256773248719	0.0002481718341246856
0.006099255552843545	0.0005818695646001317
0.00610925433243837	0.0002481718341246856
0.006119253112033196	0.0005818695646001317
0.006129251891628021	0.0002481718341246856
0.006139250671222846	0.0005818695646001317
0.006149249450817672	0.0005818695646001317
0.006159248230412497	0.0005818695646001317
0.006169247010007323	0.0005818695646001317
0.006179245789602148	0.0005818695646001317
0.006189244569196974	0.0002481718341246856
0.006199243348791799	0.0005818695646001317
0.0062092421283866245	0.0002481718341246856
0.0062192409079814505	0.0005818695646001317
0.0062292396875762756	0.0002481718341246856
0.0062392384671711015	0.0002481718341246856
0.006249237246765927	0.0002481718341246856
0.006259236026360753	0.0005818695646001317
0.006269234805955578	0.0005818695646001317
0.006279233585550404	0.0005818695646001317
0.006289232365145229	0.0002481718341246856
0.006299231144740054	0.0005818695646001317
0.00630922992433488	0.0005818695646001317
0.006319228703929705	0.0009155672950755776
0.006329227483524531	0.0005818695646001317
0.006339226263119356	0.0005818695646001317
0.006349225042714182	0.0005818695646001317
0.006359223822309007	0.0005818695646001317
0.006369222601903832	0.0005818695646001317
0.006379221381498658	0.0009155672950755776
0.006389220161093483	0.0005818695646001317
0.006399218940688309	0.0005818695646001317
0.006409217720283134	0.0005818695646001317
0.00641921649987796	0.0005818695646001317
0.0064292152794727855	0.0005818695646001317
0.006439214059067611	0.0005818695646001317
0.0064492128386624365	0.0005818695646001317
0.006459211618257262	0.0009155672950755776
0.006469210397852088	0.0002481718341246856
0.006479209177446913	0.0005818695646001317
0.006489207957041739	0.0005818695646001317
0.006499206736636564	0.0009155672950755776
0.00650920551623139	0.0005818695646001317
0.006519204295826215	0.0005818695646001317
0.00652920307542104	0.0005818695646001317
0.006539201855015866	0.0005818695646001317
0.006549200634610691	0.0005818695646001317
0.006559199414205517	0.0005818695646001317
0.006569198193800342	0.0005818695646001317
0.006579196973395168	0.0009155672950755776
0.006589195752989993	0.0005818695646001317
0.006599194532584818	0.0005818695646001317
0.006609193312179644	0.0005818695646001317
0.006619192091774469	0.0005818695646001317
0.006629190871369295	0.0005818695646001317
0.0066391896509641205	0.0009155672950755776
0.0066491884305589465	0.0005818695646001317
0.0066591872101537716	0.0005818695646001317
0.0066691859897485975	0.0009155672950755776
0.006679184769343423	0.0009155672950755776
0.006689183548938248	0.0009155672950755776
0.006699182328533074	0.0005818695646001317
0.006709181108127899	0.0009155672950755776
0.006719179887722725	0.0005818695646001317
0.00672917866731755	0.0005818695646001317
0.006739177446912376	0.0009155672950755776
0.006749176226507201	0.0005818695646001317
0.006759175006102026	0.0005818695646001317
0.006769173785696852	0.0005818695646001317
0.006779172565291677	0.0005818695646001317
0.006789171344886503	0.0005818695646001317
0.006799170124481328	0.0005818695646001317
0.006809168904076154	0.0009155672950755776
0.006819167683670979	0.0005818695646001317
0.006829166463265804	0.0005818695646001317
0.00683916524286063	0.0005818695646001317
0.0068491640224554555	0.0005818695646001317
0.0068591628020502815	0.0009155672950755776
0.006869161581645107	0.0009155672950755776
